2.600000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+01,2.180000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,3.500000000000000000e+01,6.250000000000000000e+02,5.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,2.252134924920020098e-01,1.900234077331090177e+01
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,1.430000000000000000e+02,2.100000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,3.600000000000000000e+01,4.050000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00,3.013424855303139971e+00,-3.611702632921339973e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,8.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,7.700000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+01,1.640000000000000000e+02,4.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,3.300000000000000000e+01,4.200000000000000000e+02,4.800000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.731329069581260427e+00,-1.352837704260259954e+00
3.900000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,6.500000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,6.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+01,1.550000000000000000e+02,3.800000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,3.000000000000000000e+01,5.300000000000000000e+02,5.200000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00,4.675675147436780144e+00,-3.369190299280239831e+00
2.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01,1.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.300000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+01,1.930000000000000000e+02,2.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.300000000000000000e+01,4.800000000000000000e+02,4.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,1.141271001424609999e+01,-5.128953234012530338e+00
1.900000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,6.200000000000000000e+01,1.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000000e+01,6.400000000000000000e+01,1.520000000000000000e+02,2.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.200000000000000000e+01,4.750000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.300000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.438973861094710038e+00,4.269910534768849963e+00
2.300000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.050000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,7.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,1.540000000000000000e+02,2.700000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,4.100000000000000000e+01,5.000000000000000000e+02,4.800000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,4.900000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+00,4.876716423744870355e+00,5.532936468553610432e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,7.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+01,1.230000000000000000e+02,3.000000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,2.488109442276670080e+00,1.039207894849200065e+00
2.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,6.400000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,4.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+01,1.280000000000000000e+02,2.300000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,2.900000000000000000e+01,3.700000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,5.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.168063077678779926e+00,4.302779370062480346e+00
2.200000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+01,1.730000000000000000e+02,2.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,2.800000000000000000e+01,5.700000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.800000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.231764979634590063e+01,5.639630513382200228e+00
2.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,7.700000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+01,1.750000000000000000e+02,2.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+02,5.400000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,-1.051926487607570015e+00,8.936865324292680768e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+01,1.960000000000000000e+02,2.900000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,2.900000000000000000e+01,5.350000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,3.384262235757339976e+00,1.095826735818179998e+01
